S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,50,0.025,4,"[20400, 49863, 79074, 110038, 141659, 171426, 203222, 234982, 267013, 297525, 326672, 357410, 388212, 419231]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20400.  49863.  79074. 110038. 141659. 171426. 203222. 234982. 267013.
 297525. 326672. 357410. 388212. 419231.]"
10,3,50,0.025,5,"[20759, 49964, 81520, 112811, 145261, 175721, 206062, 236084, 266359, 296449, 326296, 356002, 385699, 416645, 447857]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20759.  49964.  81520. 112811. 145261. 175721. 206062. 236084. 266359.
 296449. 326296. 356002. 385699. 416645. 447857.]"
10,3,50,0.025,6,"[20677, 50656, 83138, 114657, 143849, 173604, 204346, 233902, 263117, 293531, 326308, 359156, 391225, 422302, 452798, 480956]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20677.  50656.  83138. 114657. 143849. 173604. 204346. 233902. 263117.
 293531. 326308. 359156. 391225. 422302. 452798. 480956.]"
10,3,50,0.025,7,"[20618, 49367, 79137, 109774, 140721, 172399, 205332, 237709, 267623, 297851, 327940, 361110, 392775, 426776, 460049, 490785, 522539]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20618.  49367.  79137. 109774. 140721. 172399. 205332. 237709. 267623.
 297851. 327940. 361110. 392775. 426776. 460049. 490785. 522539.]"
10,3,50,0.025,8,"[20680, 50530, 83290]","[0.0, 0.0, 0.5]",[0.  0.  0.5],[20680. 50530. 83290.]
10,3,50,0.025,9,"[20534, 50731, 83974, 116443, 145979, 179489, 213084, 243261, 275678, 308213, 339201, 368027, 396176, 427054, 458058, 488574, 517600, 547282, 577089]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20534.  50731.  83974. 116443. 145979. 179489. 213084. 243261. 275678.
 308213. 339201. 368027. 396176. 427054. 458058. 488574. 517600. 547282.
 577089.]"
10,3,50,0.05,0,"[23062, 59561, 101813, 139906]","[0.0, 0.0, 0.0, 12.4]",[ 0.   0.   0.  12.4],[ 23062.  59561. 101813. 139906.]
10,3,50,0.05,1,"[23024, 60370, 97500, 136902, 180343, 218191, 255641, 298643, 342722, 381777, 425659]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23024.  60370.  97500. 136902. 180343. 218191. 255641. 298643. 342722.
 381777. 425659.]"
10,3,50,0.05,2,"[23084, 58703, 99654, 138362, 180231, 216728, 256473]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.900000000000002]",[ 0.   0.   0.   0.   0.   0.  22.9],[ 23084.  58703.  99654. 138362. 180231. 216728. 256473.]
10,3,50,0.05,3,"[23267, 62867, 104923, 147575, 187951, 227214, 265848, 307568, 347808, 385963, 425625, 465718, 507082]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23267.  62867. 104923. 147575. 187951. 227214. 265848. 307568. 347808.
 385963. 425625. 465718. 507082.]"
10,3,50,0.05,4,"[23208, 63333, 105009, 150790, 182877, 217067, 256428, 295427, 333659, 369281, 406551, 447986, 490963, 527865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23208.  63333. 105009. 150790. 182877. 217067. 256428. 295427. 333659.
 369281. 406551. 447986. 490963. 527865.]"
10,3,50,0.05,5,"[23166, 58783, 95005, 133803, 180089, 220929, 257739, 288657, 336780, 377411, 419573, 460609, 501629, 539348, 579020]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.900000000000002]","[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 13.9]","[ 23166.  58783.  95005. 133803. 180089. 220929. 257739. 288657. 336780.
 377411. 419573. 460609. 501629. 539348. 579020.]"
10,3,50,0.05,6,"[23218, 59638, 100386, 144130, 178342, 222867, 265304, 311353, 351403, 385373, 429688, 468245, 508690, 551561, 595835, 637260]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23218.  59638. 100386. 144130. 178342. 222867. 265304. 311353. 351403.
 385373. 429688. 468245. 508690. 551561. 595835. 637260.]"
10,3,50,0.05,7,"[23241, 64376, 108423, 150367, 191919, 232423, 268710, 308422, 343450, 377901, 417958, 458659, 498626, 536053, 577919, 621629, 658076]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23241.  64376. 108423. 150367. 191919. 232423. 268710. 308422. 343450.
 377901. 417958. 458659. 498626. 536053. 577919. 621629. 658076.]"
10,3,50,0.05,8,"[23220, 61355, 99612, 141774, 182375, 223161, 255471, 294750, 332291, 377821, 417225, 456208, 492475, 535394, 576524, 614707, 656359, 696293]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23220.  61355.  99612. 141774. 182375. 223161. 255471. 294750. 332291.
 377821. 417225. 456208. 492475. 535394. 576524. 614707. 656359. 696293.]"
10,3,50,0.05,9,"[23203, 59851, 99001, 137165, 176670, 209330, 250383, 287396, 329594, 363067, 402393, 436912, 481973, 515607, 553283, 594064, 635726, 675658, 713853]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 23203.  59851.  99001. 137165. 176670. 209330. 250383. 287396. 329594.
 363067. 402393. 436912. 481973. 515607. 553283. 594064. 635726. 675658.
 713853.]"
10,3,50,0.1,0,"[18694, 42792, 68118, 95402, 119818, 146488, 170934, 197722, 222386, 248883]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18694.  42792.  68118.  95402. 119818. 146488. 170934. 197722. 222386.
 248883.]"
10,3,50,0.1,1,"[18753, 43185, 68031, 91655, 116320, 140367, 165250, 191639, 215845, 242300, 267371]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18753.  43185.  68031.  91655. 116320. 140367. 165250. 191639. 215845.
 242300. 267371.]"
10,3,50,0.1,2,"[18722, 42409, 66847, 91407, 115280, 139402, 163925, 187449, 212859, 238861, 264932, 290816]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18722.  42409.  66847.  91407. 115280. 139402. 163925. 187449. 212859.
 238861. 264932. 290816.]"
10,3,50,0.1,3,"[18495, 41818, 66630, 90272, 114323, 140834, 166498, 193649, 217525, 242686, 266294, 292586, 316197]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18495.  41818.  66630.  90272. 114323. 140834. 166498. 193649. 217525.
 242686. 266294. 292586. 316197.]"
10,3,50,0.1,4,"[18616, 45320, 70203, 95820, 122403, 146648, 173080, 197350, 224149, 248904, 275128, 299475, 326096, 350090]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18616.  45320.  70203.  95820. 122403. 146648. 173080. 197350. 224149.
 248904. 275128. 299475. 326096. 350090.]"
10,3,50,0.1,5,"[18725, 42820, 67761, 92553, 117455, 142066, 167879, 191756, 217087, 242598, 267272, 291776, 316189, 342769, 366963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18725.  42820.  67761.  92553. 117455. 142066. 167879. 191756. 217087.
 242598. 267272. 291776. 316189. 342769. 366963.]"
10,3,50,0.1,6,"[18524, 42889, 67748, 94927, 119405, 145355, 170091, 193943, 217785, 241901, 267697, 294595, 319409, 346374, 371082, 397224]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18524.  42889.  67748.  94927. 119405. 145355. 170091. 193943. 217785.
 241901. 267697. 294595. 319409. 346374. 371082. 397224.]"
10,3,50,0.1,7,"[18579, 45641, 69302, 93847, 120165, 145063, 169085, 194475, 218915, 243259, 267358, 290837, 316963, 342558, 367548, 391864, 416164]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18579.  45641.  69302.  93847. 120165. 145063. 169085. 194475. 218915.
 243259. 267358. 290837. 316963. 342558. 367548. 391864. 416164.]"
10,3,50,0.1,8,"[18631, 42780, 67463, 91857, 116271, 141166, 165070, 189091, 214855, 240306, 266517, 290326, 314568, 339510, 363493, 386567, 411364, 435772]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18631.  42780.  67463.  91857. 116271. 141166. 165070. 189091. 214855.
 240306. 266517. 290326. 314568. 339510. 363493. 386567. 411364. 435772.]"
10,3,50,0.1,9,"[18645, 44442, 68715, 93290, 117481, 140633, 164656, 189848, 213566, 237592, 263844, 288269, 315094, 339773, 366343, 390666, 417917, 442894, 468959]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18645.  44442.  68715.  93290. 117481. 140633. 164656. 189848. 213566.
 237592. 263844. 288269. 315094. 339773. 366343. 390666. 417917. 442894.
 468959.]"
10,3,100,0.025,0,"[40648, 107127, 160607, 221102, 279544, 337837, 396556, 462703, 528658, 595098]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40648. 107127. 160607. 221102. 279544. 337837. 396556. 462703. 528658.
 595098.]"
10,3,100,0.025,1,"[40565, 107229, 166628, 230846, 294402, 357761, 413213, 470413, 531625, 588660, 641183]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40565. 107229. 166628. 230846. 294402. 357761. 413213. 470413. 531625.
 588660. 641183.]"
10,3,100,0.025,2,"[40556, 106785, 171545, 223478, 284425, 342570, 407028, 468275, 528934, 591003, 654091, 710731]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40556. 106785. 171545. 223478. 284425. 342570. 407028. 468275. 528934.
 591003. 654091. 710731.]"
10,3,100,0.025,3,"[40387, 106881, 167089, 222464, 288168, 349126, 407088, 467269, 525228, 591698, 644848, 700438, 756505]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40387. 106881. 167089. 222464. 288168. 349126. 407088. 467269. 525228.
 591698. 644848. 700438. 756505.]"
10,3,100,0.025,4,"[40642, 110202, 183100, 240722, 301607, 360303, 418322, 472651, 527716, 582641, 637938, 701769, 761733, 821827]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40642. 110202. 183100. 240722. 301607. 360303. 418322. 472651. 527716.
 582641. 637938. 701769. 761733. 821827.]"
10,3,100,0.025,5,"[40378, 107765, 164180, 221647, 283363, 353123, 419159, 476603, 530937, 584454, 641775, 700001, 755289, 809944, 871463]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40378. 107765. 164180. 221647. 283363. 353123. 419159. 476603. 530937.
 584454. 641775. 700001. 755289. 809944. 871463.]"
10,3,100,0.025,6,"[40779, 105293, 163272, 217916, 272139, 326645, 389775, 445424, 502103, 558057, 618960, 679410, 733732, 791997, 847756, 907055]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 40779. 105293. 163272. 217916. 272139. 326645. 389775. 445424. 502103.
 558057. 618960. 679410. 733732. 791997. 847756. 907055.]"
10,3,100,0.025,7,"[40337, 106652, 164342, 224498, 291712, 359003, 416815, 480331, 550084, 616683, 685124, 752926, 818944, 883754, 948495, 1007578, 1063014]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  40337.  106652.  164342.  224498.  291712.  359003.  416815.  480331.
  550084.  616683.  685124.  752926.  818944.  883754.  948495. 1007578.
 1063014.]"
10,3,100,0.025,8,"[40686, 106260, 167094, 232871, 299887, 368365, 430202, 486472, 543598, 608432, 666661, 728039, 784548, 842419, 893891, 949611, 1010607, 1073114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  40686.  106260.  167094.  232871.  299887.  368365.  430202.  486472.
  543598.  608432.  666661.  728039.  784548.  842419.  893891.  949611.
 1010607. 1073114.]"
10,3,100,0.025,9,"[40740, 106026, 160371, 216314, 283368, 354512, 417886, 474218, 527633, 584068, 642409, 706998, 762880, 818012, 871965, 927948, 982574, 1039129, 1092795]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  40740.  106026.  160371.  216314.  283368.  354512.  417886.  474218.
  527633.  584068.  642409.  706998.  762880.  818012.  871965.  927948.
  982574. 1039129. 1092795.]"
10,3,100,0.05,0,"[44337, 112418, 183362, 250607, 316295, 384778, 456286, 527322, 594807, 662268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44337. 112418. 183362. 250607. 316295. 384778. 456286. 527322. 594807.
 662268.]"
10,3,100,0.05,1,"[44350, 116103, 189404, 255453, 326575, 399587, 472257, 544211]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",[0.  0.  0.  0.  0.  0.  0.  0.5],[ 44350. 116103. 189404. 255453. 326575. 399587. 472257. 544211.]
10,3,100,0.05,2,"[44140, 115855, 181998, 252507, 322462, 395889]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6]",[0.  0.  0.  0.  0.  0.6],[ 44140. 115855. 181998. 252507. 322462. 395889.]
10,3,100,0.05,3,"[44186, 115278, 183894, 254723, 319845, 391109, 463046, 539052, 619426, 687569, 755470, 828189, 900654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44186. 115278. 183894. 254723. 319845. 391109. 463046. 539052. 619426.
 687569. 755470. 828189. 900654.]"
10,3,100,0.05,4,"[44092, 118522, 192502, 260098, 334213, 401760, 476778, 549640, 626619, 692678, 771145, 840296, 912589, 972738]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44092. 118522. 192502. 260098. 334213. 401760. 476778. 549640. 626619.
 692678. 771145. 840296. 912589. 972738.]"
10,3,100,0.05,5,"[44105, 122834, 187438, 253414, 324410, 392906, 465603, 534399, 602796, 669927, 738921, 806664, 874754, 946147, 1020056]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44105.  122834.  187438.  253414.  324410.  392906.  465603.  534399.
  602796.  669927.  738921.  806664.  874754.  946147. 1020056.]"
10,3,100,0.05,6,"[44343, 115815, 183222, 255451, 318145, 395936, 461098, 532800, 601286, 667570, 734532, 814682, 882410, 961702, 1029147, 1099405]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44343.  115815.  183222.  255451.  318145.  395936.  461098.  532800.
  601286.  667570.  734532.  814682.  882410.  961702. 1029147. 1099405.]"
10,3,100,0.05,7,"[44154, 110833, 179095, 258970, 328187, 403180, 468279, 542822, 618219, 684869, 755499, 826259, 893861, 963462, 1031783, 1097748, 1175056]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44154.  110833.  179095.  258970.  328187.  403180.  468279.  542822.
  618219.  684869.  755499.  826259.  893861.  963462. 1031783. 1097748.
 1175056.]"
10,3,100,0.05,8,"[44269, 113936, 183677, 254757, 326318, 407410, 479980, 552761, 614990, 679575, 747518, 813309, 881225, 949999, 1019330, 1087181, 1162249, 1232067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44269.  113936.  183677.  254757.  326318.  407410.  479980.  552761.
  614990.  679575.  747518.  813309.  881225.  949999. 1019330. 1087181.
 1162249. 1232067.]"
10,3,100,0.05,9,"[44223, 113524, 180544, 247889, 322477, 398909, 466247, 533744, 597752, 661610, 732845, 813405, 884772, 956359, 1024862, 1096133, 1168099, 1236211, 1312426]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44223.  113524.  180544.  247889.  322477.  398909.  466247.  533744.
  597752.  661610.  732845.  813405.  884772.  956359. 1024862. 1096133.
 1168099. 1236211. 1312426.]"
10,3,100,0.1,0,"[44431, 112789, 188298, 255646, 329852, 400781, 470855, 543088, 610601, 676580]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44431. 112789. 188298. 255646. 329852. 400781. 470855. 543088. 610601.
 676580.]"
10,3,100,0.1,1,"[44662, 114195, 183322, 254585, 320077, 390653, 465751, 539063, 605740, 677273, 748266]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44662. 114195. 183322. 254585. 320077. 390653. 465751. 539063. 605740.
 677273. 748266.]"
10,3,100,0.1,2,"[44705, 119525, 190657, 264045, 329760, 400024, 474242, 544541, 611271, 683542, 753669, 824317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44705. 119525. 190657. 264045. 329760. 400024. 474242. 544541. 611271.
 683542. 753669. 824317.]"
10,3,100,0.1,3,"[44730, 117373, 187110, 256734, 329669, 398166, 472299, 545958, 616858, 686395, 756051, 826603, 896799]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44730. 117373. 187110. 256734. 329669. 398166. 472299. 545958. 616858.
 686395. 756051. 826603. 896799.]"
10,3,100,0.1,4,"[44467, 113493, 178538, 244419, 317783, 386029, 459600, 531513, 605983, 682817, 756064, 823850, 893465, 962545]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44467. 113493. 178538. 244419. 317783. 386029. 459600. 531513. 605983.
 682817. 756064. 823850. 893465. 962545.]"
10,3,100,0.1,5,"[44448, 114269, 188298, 256342, 326057, 392674, 458001, 526881, 598968, 666846, 732679, 803792, 873675, 942597, 1013828]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44448.  114269.  188298.  256342.  326057.  392674.  458001.  526881.
  598968.  666846.  732679.  803792.  873675.  942597. 1013828.]"
10,3,100,0.1,6,"[44517, 111974, 182465, 250294, 319317, 387086, 459408, 530247, 603920, 673061, 744483, 818763, 886767, 957808, 1028893, 1099296]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44517.  111974.  182465.  250294.  319317.  387086.  459408.  530247.
  603920.  673061.  744483.  818763.  886767.  957808. 1028893. 1099296.]"
10,3,100,0.1,7,"[44719, 113112, 182939, 249841, 319248, 386932, 457541, 525073, 593753, 664026, 735540, 808952, 879446, 951079, 1020819, 1087880, 1156315]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44719.  113112.  182939.  249841.  319248.  386932.  457541.  525073.
  593753.  664026.  735540.  808952.  879446.  951079. 1020819. 1087880.
 1156315.]"
10,3,100,0.1,8,"[44217, 113871, 184628, 256323, 327955, 397210, 470912, 537878, 608145, 676431, 743005, 818655, 882484, 951200, 1027277, 1097834, 1170385, 1236838]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44217.  113871.  184628.  256323.  327955.  397210.  470912.  537878.
  608145.  676431.  743005.  818655.  882484.  951200. 1027277. 1097834.
 1170385. 1236838.]"
