S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,20,0.1,5,"[9100, 41522, 53853, 64030, 71101, 81547, 88760, 97581, 112014, 122453, 129892, 138645, 146566, 155479, 162922]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9100.  41522.  53853.  64030.  71101.  81547.  88760.  97581. 112014.
 122453. 129892. 138645. 146566. 155479. 162922.]"
10,3,20,0.1,6,"[9056, 98385, 110017, 121227, 128676, 137946, 145441, 154763, 162225, 171576, 179021, 188298, 195757, 205058, 213052, 222380]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9056.  98385. 110017. 121227. 128676. 137946. 145441. 154763. 162225.
 171576. 179021. 188298. 195757. 205058. 213052. 222380.]"
10,3,20,0.1,7,"[9121, 47530, 199426, 209557, 217013, 226132, 233577, 242960, 250434, 259727, 267192, 275820, 283285, 292687, 300113, 309361, 316831]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9121.  47530. 199426. 209557. 217013. 226132. 233577. 242960. 250434.
 259727. 267192. 275820. 283285. 292687. 300113. 309361. 316831.]"
10,3,20,0.1,8,"[9158, 44644, 52293, 61324, 68760, 78015, 85473, 94721, 102176, 111601, 119066, 128064, 135489, 144416, 151876, 160812, 168551, 177936]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9158.  44644.  52293.  61324.  68760.  78015.  85473.  94721. 102176.
 111601. 119066. 128064. 135489. 144416. 151876. 160812. 168551. 177936.]"
10,3,20,0.1,9,"[8966, 42678, 55106, 65377, 73259, 84505, 91994, 101231, 108975, 118229, 125693, 135026, 142500, 151351, 158807, 167879, 175298, 184735, 192247]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8966.  42678.  55106.  65377.  73259.  84505.  91994. 101231. 108975.
 118229. 125693. 135026. 142500. 151351. 158807. 167879. 175298. 184735.
 192247.]"
10,3,50,0.025,0,"[21767, 573146, 610302, 632044, 696216, 723546, 752672, 775222, 822669, 862539]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21767. 573146. 610302. 632044. 696216. 723546. 752672. 775222. 822669.
 862539.]"
10,3,50,0.025,1,"[21793, 1308175, 1333655, 1367233, 1554295, 1580203, 1727430, 1920130, 1973698, 1998139, 2031935]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21793. 1308175. 1333655. 1367233. 1554295. 1580203. 1727430. 1920130.
 1973698. 1998139. 2031935.]"
10,3,50,0.025,2,"[22011, 1313598, 1341776, 1401985, 1515254, 1543561, 1568037, 1603438, 1624777, 1674642, 1711865, 1735433]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  22011. 1313598. 1341776. 1401985. 1515254. 1543561. 1568037. 1603438.
 1624777. 1674642. 1711865. 1735433.]"
10,3,50,0.025,3,[22190],[13.3],[13.3],[22190.]
10,3,50,0.025,4,"[21953, 100861, 599391, 632888, 653971, 705735, 982160, 1040759, 1086921, 1130317, 1164398, 1205912, 1262439, 1334879]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21953.  100861.  599391.  632888.  653971.  705735.  982160. 1040759.
 1086921. 1130317. 1164398. 1205912. 1262439. 1334879.]"
10,3,50,0.025,5,"[21876, 795393, 823056, 874936, 1015151, 1052829, 1581899, 1607939, 1664740, 1702230, 1737722, 1759411, 1827907, 1851406, 1881620]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21876.  795393.  823056.  874936. 1015151. 1052829. 1581899. 1607939.
 1664740. 1702230. 1737722. 1759411. 1827907. 1851406. 1881620.]"
10,3,50,0.025,6,[21738],[11.1],[11.1],[21738.]
10,3,50,0.025,7,"[22050, 828810, 858073, 1117365, 1614710, 1642441, 1752832, 2080600, 2106286, 2140317, 2195899, 2221135, 2776667, 2804898, 2916276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  5.3],"[  22050.  828810.  858073. 1117365. 1614710. 1642441. 1752832. 2080600.
 2106286. 2140317. 2195899. 2221135. 2776667. 2804898. 2916276.]"
10,3,50,0.025,8,"[22091, 385892, 771844, 1400473, 1588132, 1610889, 1649737, 1673805, 1703573, 1737875, 1795108, 1822672, 1857638, 1878814, 1936735, 1961356, 1994831, 2015995]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  22091.  385892.  771844. 1400473. 1588132. 1610889. 1649737. 1673805.
 1703573. 1737875. 1795108. 1822672. 1857638. 1878814. 1936735. 1961356.
 1994831. 2015995.]"
10,3,50,0.025,9,"[21814, 735855, 766756, 794297, 928676, 972154, 996455, 1031412, 1052675, 1126460, 1151698, 1185179, 1207170, 1268881, 1294248, 1327420, 1349453, 1408058, 1437271]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21814.  735855.  766756.  794297.  928676.  972154.  996455. 1031412.
 1052675. 1126460. 1151698. 1185179. 1207170. 1268881. 1294248. 1327420.
 1349453. 1408058. 1437271.]"
10,3,50,0.05,0,"[19881, 85427, 115046, 141720, 165602, 191128, 215016, 241373, 265172, 289871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19881.  85427. 115046. 141720. 165602. 191128. 215016. 241373. 265172.
 289871.]"
10,3,50,0.05,1,"[19704, 74145, 104115, 147521, 175074, 200668, 223842, 248883, 273133, 298756, 323389]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19704.  74145. 104115. 147521. 175074. 200668. 223842. 248883. 273133.
 298756. 323389.]"
10,3,50,0.05,2,"[19771, 70997, 102931, 144162, 167489, 215138, 244951, 270745, 293338, 318826, 342248, 366016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19771.  70997. 102931. 144162. 167489. 215138. 244951. 270745. 293338.
 318826. 342248. 366016.]"
10,3,50,0.05,3,"[19622, 91242, 117744, 143581, 167359, 192557, 215080, 242118, 265089, 291607, 314885, 340046, 363377]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19622.  91242. 117744. 143581. 167359. 192557. 215080. 242118. 265089.
 291607. 314885. 340046. 363377.]"
10,3,50,0.05,4,"[19839, 71898, 99298, 124715, 148096, 173853, 197439, 222933, 246475, 271929, 294986, 321260, 344396, 370481]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19839.  71898.  99298. 124715. 148096. 173853. 197439. 222933. 246475.
 271929. 294986. 321260. 344396. 370481.]"
10,3,50,0.05,5,"[19873, 78519, 105550, 131891, 155799, 181644, 204747, 231915, 255164, 281537, 305308, 330899, 354457, 380859, 404067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19873.  78519. 105550. 131891. 155799. 181644. 204747. 231915. 255164.
 281537. 305308. 330899. 354457. 380859. 404067.]"
10,3,50,0.05,6,"[19846, 81361, 108749, 134624, 157537, 184126, 207809, 234419, 257446, 282289, 305344, 331404, 355867, 382101, 405213, 430728]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19846.  81361. 108749. 134624. 157537. 184126. 207809. 234419. 257446.
 282289. 305344. 331404. 355867. 382101. 405213. 430728.]"
10,3,50,0.05,7,"[19824, 85206, 108110, 150243, 177538, 203276, 226280, 251463, 274370, 300017, 324202, 350587, 374036, 399314, 423029, 448581, 472262]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19824.  85206. 108110. 150243. 177538. 203276. 226280. 251463. 274370.
 300017. 324202. 350587. 374036. 399314. 423029. 448581. 472262.]"
10,3,50,0.05,8,"[19778, 122977, 149026, 175332, 197901, 224930, 248390, 274084, 300877, 326995, 350450, 376079, 400143, 425502, 449773, 473950, 498554, 524400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19778. 122977. 149026. 175332. 197901. 224930. 248390. 274084. 300877.
 326995. 350450. 376079. 400143. 425502. 449773. 473950. 498554. 524400.]"
10,3,50,0.05,9,"[19741, 75201, 110050, 143686, 168263, 195525, 220672, 246249, 268950, 295226, 321769, 347722, 370591, 396241, 418715, 445118, 469365, 495039, 519911]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 19741.  75201. 110050. 143686. 168263. 195525. 220672. 246249. 268950.
 295226. 321769. 347722. 370591. 396241. 418715. 445118. 469365. 495039.
 519911.]"
10,3,50,0.1,0,"[21204, 63468, 108806, 162422, 189448, 222356, 244006, 277502, 298978, 332572]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21204.  63468. 108806. 162422. 189448. 222356. 244006. 277502. 298978.
 332572.]"
10,3,50,0.1,1,"[21072, 61992, 100796, 152549, 174487, 208550, 230531, 264976, 286682, 320323, 341921]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21072.  61992. 100796. 152549. 174487. 208550. 230531. 264976. 286682.
 320323. 341921.]"
10,3,50,0.1,2,"[21376, 78325, 110974, 144990, 166779, 200156, 221814, 256519, 278209, 311648, 334138, 368216]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21376.  78325. 110974. 144990. 166779. 200156. 221814. 256519. 278209.
 311648. 334138. 368216.]"
10,3,50,0.1,3,"[21292, 63534, 105993, 155298, 177265, 210857, 232683, 266433, 288291, 325711, 347396, 381662, 403407]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21292.  63534. 105993. 155298. 177265. 210857. 232683. 266433. 288291.
 325711. 347396. 381662. 403407.]"
10,3,50,0.1,4,"[21258, 71317, 229563, 266144, 290714, 324294, 345992, 379442, 401042, 435559, 457205, 492141, 514541, 548654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21258.  71317. 229563. 266144. 290714. 324294. 345992. 379442. 401042.
 435559. 457205. 492141. 514541. 548654.]"
10,3,50,0.1,5,"[21259, 67214, 204530, 233964, 264170, 302546, 324647, 358608, 382453, 415733, 437700, 471410, 492854, 526627, 547993]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21259.  67214. 204530. 233964. 264170. 302546. 324647. 358608. 382453.
 415733. 437700. 471410. 492854. 526627. 547993.]"
10,3,50,0.1,6,"[21215, 66516, 120641, 160262, 182438, 215615, 237084, 270459, 292068, 326875, 349795, 385100, 406833, 440440, 462132, 497196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21215.  66516. 120641. 160262. 182438. 215615. 237084. 270459. 292068.
 326875. 349795. 385100. 406833. 440440. 462132. 497196.]"
10,3,50,0.1,7,"[21259, 73815, 178963, 217125, 239122, 272943, 294770, 328396, 350706, 384615, 406479, 440325, 461674, 494940, 516118, 550971, 573376]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21259.  73815. 178963. 217125. 239122. 272943. 294770. 328396. 350706.
 384615. 406479. 440325. 461674. 494940. 516118. 550971. 573376.]"
10,3,50,0.1,8,"[21340, 75861, 113215, 147495, 168890, 203911, 225501, 259842, 281843, 317148, 338995, 373467, 395289, 429034, 450529, 483743, 505978, 540594]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21340.  75861. 113215. 147495. 168890. 203911. 225501. 259842. 281843.
 317148. 338995. 373467. 395289. 429034. 450529. 483743. 505978. 540594.]"
10,3,50,0.1,9,"[21180, 77768, 114256, 149993, 172021, 206892, 229177, 263485, 285542, 319239, 340970, 376695, 398676, 432366, 453470, 487072, 508875, 544430, 566218]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 21180.  77768. 114256. 149993. 172021. 206892. 229177. 263485. 285542.
 319239. 340970. 376695. 398676. 432366. 453470. 487072. 508875. 544430.
 566218.]"
10,3,100,0.025,0,"[44513, 952089, 993575, 1108727, 1160599, 1212297, 1264685, 1315389, 1365985, 1416563]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44513.  952089.  993575. 1108727. 1160599. 1212297. 1264685. 1315389.
 1365985. 1416563.]"
10,3,100,0.025,1,"[44263, 1792834, 1834077, 1892617, 1945095, 1994763, 2045388, 2095046, 2146267, 2197038, 2250077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44263. 1792834. 1834077. 1892617. 1945095. 1994763. 2045388. 2095046.
 2146267. 2197038. 2250077.]"
10,3,100,0.025,2,"[44208, 1633242, 1672621, 1817187, 1869176, 1920162, 1971270, 2022078, 2073671, 2122577, 2171230, 2223338]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44208. 1633242. 1672621. 1817187. 1869176. 1920162. 1971270. 2022078.
 2073671. 2122577. 2171230. 2223338.]"
10,3,100,0.025,3,"[44401, 1479953, 1531820, 1582475, 1632405, 1685972, 1736619, 1787084, 1837506, 1890001, 1939599, 1992569, 2042050]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44401. 1479953. 1531820. 1582475. 1632405. 1685972. 1736619. 1787084.
 1837506. 1890001. 1939599. 1992569. 2042050.]"
10,3,100,0.025,4,"[44386, 291466, 343172, 391599, 445261, 494232, 543497, 596431, 644518, 696381, 743769, 794510, 845221, 896955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44386. 291466. 343172. 391599. 445261. 494232. 543497. 596431. 644518.
 696381. 743769. 794510. 845221. 896955.]"
10,3,100,0.025,5,[44418],[41.6],[41.6],[44418.]
10,3,100,0.025,6,"[44097, 1810286, 1867276, 1912736, 2030145, 2071842, 2130326, 2183067, 2230975, 2281639, 2334625, 2386028, 2436532, 2485522, 2537673, 2589640]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44097. 1810286. 1867276. 1912736. 2030145. 2071842. 2130326. 2183067.
 2230975. 2281639. 2334625. 2386028. 2436532. 2485522. 2537673. 2589640.]"
10,3,100,0.025,7,"[44362, 963410, 1003507, 1128717, 1180801, 1230521, 1283305, 1334743, 1387768, 1437815, 1488933, 1540435, 1592744, 1641444, 1694924, 1744972, 1797346]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44362.  963410. 1003507. 1128717. 1180801. 1230521. 1283305. 1334743.
 1387768. 1437815. 1488933. 1540435. 1592744. 1641444. 1694924. 1744972.
 1797346.]"
10,3,100,0.025,8,"[44587, 568168, 615593, 669037, 720307, 771761, 821266, 871791, 922083, 974127, 1023200, 1074475, 1125802, 1178038, 1225924, 1275910, 1324506, 1374669]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44587.  568168.  615593.  669037.  720307.  771761.  821266.  871791.
  922083.  974127. 1023200. 1074475. 1125802. 1178038. 1225924. 1275910.
 1324506. 1374669.]"
10,3,100,0.025,9,[44497],[30.2],[30.2],[44497.]
10,3,100,0.05,0,"[42580, 175303, 316579, 427136, 575699, 669544, 760886, 938316, 994242, 1037360]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42580.  175303.  316579.  427136.  575699.  669544.  760886.  938316.
  994242. 1037360.]"
10,3,100,0.05,1,"[42613, 168890, 931318, 1022065, 1129491, 1243290, 1312064, 1430701, 1473333, 1590090, 1735012]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42613.  168890.  931318. 1022065. 1129491. 1243290. 1312064. 1430701.
 1473333. 1590090. 1735012.]"
10,3,100,0.05,2,"[42716, 210377, 323130, 417808, 463158, 521400, 564371, 622551, 665627, 723665, 764631, 823502]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 42716. 210377. 323130. 417808. 463158. 521400. 564371. 622551. 665627.
 723665. 764631. 823502.]"
10,3,100,0.05,3,"[42826, 205475, 255424, 314593, 356854, 414664, 456865, 514265, 556022, 613935, 654981, 710174, 752449]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 42826. 205475. 255424. 314593. 356854. 414664. 456865. 514265. 556022.
 613935. 654981. 710174. 752449.]"
10,3,100,0.05,4,"[42856, 285100, 332689, 392670, 434176, 491985, 534400, 587177, 630920, 689423, 730302, 788518, 829538, 888865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 42856. 285100. 332689. 392670. 434176. 491985. 534400. 587177. 630920.
 689423. 730302. 788518. 829538. 888865.]"
10,3,100,0.05,5,"[42651, 274231, 394952, 507401, 627665, 687190, 731888, 790376, 832828, 891076, 933323, 988142, 1030417, 1090825, 1132484]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42651.  274231.  394952.  507401.  627665.  687190.  731888.  790376.
  832828.  891076.  933323.  988142. 1030417. 1090825. 1132484.]"
10,3,100,0.05,6,"[42431, 166040, 271406, 371019, 495480, 554181, 597711, 655804, 698388, 755367, 797487, 855299, 897945, 955753, 998089, 1056600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42431.  166040.  271406.  371019.  495480.  554181.  597711.  655804.
  698388.  755367.  797487.  855299.  897945.  955753.  998089. 1056600.]"
10,3,100,0.05,7,"[42143, 324620, 372539, 458981, 498284, 597078, 639306, 697051, 738419, 796321, 838759, 897095, 938466, 997285, 1039485, 1097042, 1138902]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42143.  324620.  372539.  458981.  498284.  597078.  639306.  697051.
  738419.  796321.  838759.  897095.  938466.  997285. 1039485. 1097042.
 1138902.]"
10,3,100,0.05,8,"[42717, 187571, 239768, 318782, 360386, 418160, 460632, 518467, 563387, 621589, 662814, 719770, 762363, 819315, 860315, 916553, 960085, 1017822]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42717.  187571.  239768.  318782.  360386.  418160.  460632.  518467.
  563387.  621589.  662814.  719770.  762363.  819315.  860315.  916553.
  960085. 1017822.]"
10,3,100,0.05,9,"[42327, 186254, 370534, 452593, 632812, 746712, 852823, 986296, 1037481, 1136678, 1236959, 1354738, 1410772, 1455613, 1512095, 1554614, 1612111, 1652992, 1713261]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42327.  186254.  370534.  452593.  632812.  746712.  852823.  986296.
 1037481. 1136678. 1236959. 1354738. 1410772. 1455613. 1512095. 1554614.
 1612111. 1652992. 1713261.]"
10,3,100,0.1,0,"[44473, 1146367, 2320441, 3178909, 3238980, 3329335, 3367376, 3437629, 3480328, 3524545]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44473. 1146367. 2320441. 3178909. 3238980. 3329335. 3367376. 3437629.
 3480328. 3524545.]"
